site,sp,wood_density,sla,hmax,mat,prevdia,canopy_nbr_ba,remper,surv
1512,14,0.48945046705834866,10.407842048875402,38.6552380952381,17.575298899618236,3.302,0.3373405042091591,4.2,1
1517,31,0.71,18.270983842903615,28.755555555555556,17.723566284901562,2.7940000000000005,0.4011400429023251,4.8,1
1517,66,0.652026366671745,10.90366433245395,28.660444444444444,17.723566284901562,4.572,0.4011400429023251,4.8,1
1517,70,0.7107757722801896,12.141463920784284,21.458666666666666,17.723566284901562,2.54,0.4011400429023251,4.8,0
1517,60,0.5,19.134468617148745,34.35,17.723566284901562,5.08,0.38145445733938727,4.8,1
1517,70,0.7107757722801896,12.141463920784284,21.458666666666666,17.723566284901562,4.064,0.38145445733938727,4.8,1
1517,14,0.48945046705834866,10.407842048875402,38.6552380952381,17.723566284901562,7.8740000000000006,0.38145445733938727,4.8,0
1517,70,0.7107757722801896,12.141463920784284,21.458666666666666,17.723566284901562,6.35,0.38145445733938727,4.8,1
1517,60,0.5,19.134468617148745,34.35,17.723566284901562,5.588000000000001,0.38145445733938727,4.8,1
1517,14,0.48945046705834866,10.407842048875402,38.6552380952381,17.723566284901562,9.398000000000001,0.5355137992841905,4.8,1
1517,31,0.71,18.270983842903615,28.755555555555556,17.723566284901562,3.302,0.5355137992841905,4.8,1
1517,31,0.71,18.270983842903615,28.755555555555556,17.723566284901562,9.906,0.3123699596392344,4.8,1
1517,31,0.71,18.270983842903615,28.755555555555556,17.723566284901562,5.588000000000001,0.3123699596392344,4.8,1
1517,70,0.7107757722801896,12.141463920784284,21.458666666666666,17.723566284901562,4.572,0.3123699596392344,4.8,0
1517,31,0.71,18.270983842903615,28.755555555555556,17.723566284901562,3.5559999999999996,0.3123699596392344,4.8,0
1517,31,0.71,18.270983842903615,28.755555555555556,17.723566284901562,5.08,0.3123699596392344,4.8,0
1517,31,0.71,18.270983842903615,28.755555555555556,17.723566284901562,7.111999999999999,0.3123699596392344,4.8,0
1517,31,0.71,18.270983842903615,28.755555555555556,17.723566284901562,5.3340000000000005,0.3123699596392344,4.8,0
1475,61,0.649801389266257,17.883326144472427,37.36666666666667,16.320422935848494,6.8580000000000005,0.313667130785724,4.5,1
1475,70,0.7107757722801896,12.141463920784284,21.458666666666666,16.320422935848494,4.572,0.313667130785724,4.5,1
1475,52,0.5097450802954613,19.533643491950617,32.05882352941177,16.320422935848494,4.318,0.2366577281124863,4.5,1
1475,31,0.71,18.270983842903615,28.755555555555556,16.320422935848494,6.35,0.2366577281124863,4.5,1
1475,52,0.5097450802954613,19.533643491950617,32.05882352941177,16.320422935848494,2.54,0.2366577281124863,4.5,1
1491,62,0.6266666666666667,14.075151319781249,27.45,16.02232695810564,4.572,0.38477845840226693,4.8,1
1491,61,0.649801389266257,17.883326144472427,37.36666666666667,16.02232695810564,4.572,0.098007360607038,4.8,1
1491,61,0.649801389266257,17.883326144472427,37.36666666666667,16.02232695810564,5.588000000000001,0.098007360607038,4.8,1
1491,61,0.649801389266257,17.883326144472427,37.36666666666667,16.02232695810564,4.064,0.098007360607038,4.8,1
1491,8,0.5052872022266144,8.319,38.66666666666667,16.02232695810564,2.7940000000000005,0.098007360607038,4.8,1
1491,61,0.649801389266257,17.883326144472427,37.36666666666667,16.02232695810564,3.048,0.098007360607038,4.8,1
1491,63,0.6129516454351314,8.870090814080395,23.083333333333332,16.02232695810564,8.128,0.098007360607038,4.8,1
1491,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.02232695810564,9.652,0.098007360607038,4.8,1
1491,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.02232695810564,3.5559999999999996,0.098007360607038,4.8,0
1491,63,0.6129516454351314,8.870090814080395,23.083333333333332,16.02232695810564,7.62,0.098007360607038,4.8,1
1491,63,0.6129516454351314,8.870090814080395,23.083333333333332,16.02232695810564,4.572,0.098007360607038,4.8,1
1496,71,0.615,14.555459821317024,38.95454545454545,16.386760557355654,7.8740000000000006,0.22943207946055605,5.8,1
1496,71,0.615,14.555459821317024,38.95454545454545,16.386760557355654,11.176000000000002,0.22943207946055605,5.8,1
1496,74,0.46349999999999997,23.51569359384137,22.715714285714284,16.386760557355654,4.318,0.22943207946055605,5.8,1
1496,31,0.71,18.270983842903615,28.755555555555556,16.386760557355654,11.938,0.22943207946055605,5.8,1
1496,70,0.7107757722801896,12.141463920784284,21.458666666666666,16.386760557355654,3.5559999999999996,0.38563479404194156,5.8,1
1496,33,0.685,20.79273313589003,23.333333333333332,16.386760557355654,5.842,0.38563479404194156,5.8,1
1496,68,0.6676666666666666,12.720605478595875,34.205,16.386760557355654,3.302,0.2567486796587021,5.8,1
1496,71,0.615,14.555459821317024,38.95454545454545,16.386760557355654,3.048,0.2567486796587021,5.8,0
1496,62,0.6266666666666667,14.075151319781249,27.45,16.386760557355654,3.81,0.25331827002521207,5.8,0
1496,31,0.71,18.270983842903615,28.755555555555556,16.386760557355654,4.318,0.25331827002521207,5.8,1
1511,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.70100656236745,3.048,0.2046692849570613,5,1
1511,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.70100656236745,5.588000000000001,0.2046692849570613,5,1
1511,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.70100656236745,4.064,0.32407490240638664,5,0
1511,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.70100656236745,4.318,0.32407490240638664,5,1
1511,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.70100656236745,12.192,0.32407490240638664,5,1
1511,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.70100656236745,2.54,0.32407490240638664,5,0
1511,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.70100656236745,3.81,0.32407490240638664,5,1
1511,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.70100656236745,4.572,0.32407490240638664,5,1
1514,61,0.649801389266257,17.883326144472427,37.36666666666667,16.9097475484692,2.7940000000000005,0.17473807416677206,5,0
1514,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.9097475484692,4.064,0.4979110372603652,5,0
1514,47,0.3575,27.823771878589625,52.83333333333333,16.9097475484692,2.54,0.17117085351392572,5,0
1514,70,0.7107757722801896,12.141463920784284,21.458666666666666,16.9097475484692,4.572,0.17117085351392572,5,1
1514,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.9097475484692,2.54,0.17117085351392572,5,0
1514,60,0.5,19.134468617148745,34.35,16.9097475484692,8.89,0.17117085351392572,5,1
1514,47,0.3575,27.823771878589625,52.83333333333333,16.9097475484692,3.81,0.17117085351392572,5,1
1514,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.9097475484692,10.16,0.17117085351392572,5,1
1514,47,0.3575,27.823771878589625,52.83333333333333,16.9097475484692,4.318,0.17117085351392572,5,1
1471,52,0.5097450802954613,19.533643491950617,32.05882352941177,16.007586378364497,8.382,0.3559316016172463,5.2,1
1471,76,0.665,22.70636969334375,20.048857142857145,16.007586378364497,2.7940000000000005,0.5649332355205913,5.2,1
1471,76,0.665,22.70636969334375,20.048857142857145,16.007586378364497,4.826,0.5649332355205913,5.2,1
1471,61,0.649801389266257,17.883326144472427,37.36666666666667,16.007586378364497,5.842,0.41945751827169964,5.2,1
1471,68,0.6676666666666666,12.720605478595875,34.205,16.007586378364497,11.176000000000002,0.41945751827169964,5.2,1
1471,54,0.5449999999999999,28.374670194,19.666666666666664,16.007586378364497,8.636,0.41945751827169964,5.2,0
1471,52,0.5097450802954613,19.533643491950617,32.05882352941177,16.007586378364497,2.7940000000000005,0.41945751827169964,5.2,1
1479,20,0.517874658872604,19.913718679886,29.066666666666666,15.594590163934424,3.81,0.3072167445768129,4.7,1
1479,20,0.517874658872604,19.913718679886,29.066666666666666,15.594590163934424,7.111999999999999,0.3072167445768129,4.7,1
1479,20,0.517874658872604,19.913718679886,29.066666666666666,15.594590163934424,5.3340000000000005,0.3072167445768129,4.7,1
1479,20,0.517874658872604,19.913718679886,29.066666666666666,15.594590163934424,6.096,0.3072167445768129,4.7,1
1479,54,0.5449999999999999,28.374670194,19.666666666666664,15.594590163934424,9.652,0.42243189117400187,4.7,0
1479,68,0.6676666666666666,12.720605478595875,34.205,15.594590163934424,4.826,0.11333019477494634,4.7,1
1481,38,0.6834065081037883,19.53854239303099,12.233333333333334,15.321836739276899,5.08,0.22721270070210894,4.5,1
1481,38,0.6834065081037883,19.53854239303099,12.233333333333334,15.321836739276899,8.636,0.22721270070210894,4.5,1
1481,38,0.6834065081037883,19.53854239303099,12.233333333333334,15.321836739276899,6.35,0.22721270070210894,4.5,1
1481,38,0.6834065081037883,19.53854239303099,12.233333333333334,15.321836739276899,4.826,0.22721270070210894,4.5,1
1481,38,0.6834065081037883,19.53854239303099,12.233333333333334,15.321836739276899,3.302,0.22721270070210894,4.5,0
1481,70,0.7107757722801896,12.141463920784284,21.458666666666666,15.321836739276899,4.064,0.22721270070210894,4.5,1
1481,40,0.615,23.67484360033036,33.17647058823529,15.321836739276899,9.652,0.2469894936112843,4.5,1
1481,74,0.46349999999999997,23.51569359384137,22.715714285714284,15.321836739276899,9.906,0.2469894936112843,4.5,1
1481,38,0.6834065081037883,19.53854239303099,12.233333333333334,15.321836739276899,5.3340000000000005,0.2469894936112843,4.5,1
1481,66,0.652026366671745,10.90366433245395,28.660444444444444,15.321836739276899,4.318,0.2469894936112843,4.5,1
1481,38,0.6834065081037883,19.53854239303099,12.233333333333334,15.321836739276899,2.54,0.2469894936112843,4.5,0
1481,20,0.517874658872604,19.913718679886,29.066666666666666,15.321836739276899,3.5559999999999996,0.2469894936112843,4.5,1
1481,63,0.6129516454351314,8.870090814080395,23.083333333333332,15.321836739276899,9.144,0.5125092797331641,4.5,1
1488,52,0.5097450802954613,19.533643491950617,32.05882352941177,15.043433390722859,7.62,0.1685359746226187,4.7,1
1488,54,0.5449999999999999,28.374670194,19.666666666666664,15.043433390722859,3.302,0.1685359746226187,4.7,0
1488,20,0.517874658872604,19.913718679886,29.066666666666666,15.043433390722859,4.064,0.13230132279235665,4.7,1
1488,54,0.5449999999999999,28.374670194,19.666666666666664,15.043433390722859,8.89,0.13230132279235665,4.7,1
1488,54,0.5449999999999999,28.374670194,19.666666666666664,15.043433390722859,6.096,0.13230132279235665,4.7,1
1488,54,0.5449999999999999,28.374670194,19.666666666666664,15.043433390722859,11.684,0.13230132279235665,4.7,1
1488,38,0.6834065081037883,19.53854239303099,12.233333333333334,15.043433390722859,3.81,0.13230132279235665,4.7,1
1488,20,0.517874658872604,19.913718679886,29.066666666666666,15.043433390722859,6.8580000000000005,0.20863680451839467,4.7,0
1488,20,0.517874658872604,19.913718679886,29.066666666666666,15.043433390722859,8.636,0.3570311568468879,4.7,1
1504,47,0.3575,27.823771878589625,52.83333333333333,14.768362402375422,11.176000000000002,0.12655019290460004,4.5,1
1504,20,0.517874658872604,19.913718679886,29.066666666666666,14.768362402375422,8.89,0.12655019290460004,4.5,1
1504,20,0.517874658872604,19.913718679886,29.066666666666666,14.768362402375422,4.572,0.12655019290460004,4.5,1
1504,47,0.3575,27.823771878589625,52.83333333333333,14.768362402375422,3.5559999999999996,0.12655019290460004,4.5,1
1504,74,0.46349999999999997,23.51569359384137,22.715714285714284,14.768362402375422,7.62,0.12655019290460004,4.5,1
1504,54,0.5449999999999999,28.374670194,19.666666666666664,14.768362402375422,7.366,0.6163285751254505,4.5,1
1509,70,0.7107757722801896,12.141463920784284,21.458666666666666,15.361988696758749,6.8580000000000005,0.40067893909634633,4.6,1
1509,31,0.71,18.270983842903615,28.755555555555556,15.361988696758749,5.08,0.40067893909634633,4.6,1
1509,52,0.5097450802954613,19.533643491950617,32.05882352941177,15.361988696758749,6.35,0.40067893909634633,4.6,1
1509,54,0.5449999999999999,28.374670194,19.666666666666664,15.361988696758749,2.54,0.663594248775665,4.6,0
1509,54,0.5449999999999999,28.374670194,19.666666666666664,15.361988696758749,7.62,0.663594248775665,4.6,1
1509,54,0.5449999999999999,28.374670194,19.666666666666664,15.361988696758749,6.604,0.663594248775665,4.6,1
1509,31,0.71,18.270983842903615,28.755555555555556,15.361988696758749,11.43,0.663594248775665,4.6,1
1509,71,0.615,14.555459821317024,38.95454545454545,15.361988696758749,4.318,0.3081136168148154,4.6,0
1509,63,0.6129516454351314,8.870090814080395,23.083333333333332,15.361988696758749,7.111999999999999,0.3081136168148154,4.6,1
1509,52,0.5097450802954613,19.533643491950617,32.05882352941177,15.361988696758749,7.111999999999999,0.32904570277633305,4.6,1
2278,44,0.5,12.491213109472518,18.394,17.265076914439714,7.366,0.4327129859248901,5,1
2278,40,0.615,23.67484360033036,33.17647058823529,17.265076914439714,2.54,0.4327129859248901,5,1
2278,44,0.5,12.491213109472518,18.394,17.265076914439714,4.318,0.4327129859248901,5,1
2278,37,0.65,25.157940739692485,10.92,17.265076914439714,6.096,0.25805598495477367,5,0
2278,44,0.5,12.491213109472518,18.394,17.265076914439714,2.54,0.25805598495477367,5,1
2278,38,0.6834065081037883,19.53854239303099,12.233333333333334,17.265076914439714,11.684,0.10024700766464896,5,0
2278,38,0.6834065081037883,19.53854239303099,12.233333333333334,17.265076914439714,8.382,0.10024700766464896,5,0
2278,61,0.649801389266257,17.883326144472427,37.36666666666667,17.265076914439714,4.318,0.10024700766464896,5,1
2279,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.050516380966638,6.8580000000000005,0.8043271840202041,5,1
2279,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.050516380966638,10.668000000000001,0.8043271840202041,5,1
2279,76,0.665,22.70636969334375,20.048857142857145,17.050516380966638,3.048,0.8043271840202041,5,1
2279,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.050516380966638,5.08,0.2933785633226602,5,1
2279,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.050516380966638,4.572,0.2933785633226602,5,1
2279,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.050516380966638,5.3340000000000005,0.2933785633226602,5,1
2279,76,0.665,22.70636969334375,20.048857142857145,17.050516380966638,3.5559999999999996,0.2933785633226602,5,1
2283,15,0.485,6.4668652412725,23.034666666666666,15.751815442772662,8.89,0.36447975678962113,4.9,0
2283,60,0.5,19.134468617148745,34.35,15.751815442772662,3.81,0.36447975678962113,4.9,0
2283,20,0.517874658872604,19.913718679886,29.066666666666666,15.751815442772662,4.318,0.36447975678962113,4.9,1
2283,38,0.6834065081037883,19.53854239303099,12.233333333333334,15.751815442772662,3.048,0.36447975678962113,4.9,0
2283,15,0.485,6.4668652412725,23.034666666666666,15.751815442772662,11.43,0.36447975678962113,4.9,1
2283,60,0.5,19.134468617148745,34.35,15.751815442772662,3.302,0.2820029804169214,4.9,1
2283,60,0.5,19.134468617148745,34.35,15.751815442772662,4.572,0.2820029804169214,4.9,1
2283,66,0.652026366671745,10.90366433245395,28.660444444444444,15.751815442772662,5.842,0.2820029804169214,4.9,1
2283,54,0.5449999999999999,28.374670194,19.666666666666664,15.751815442772662,8.89,0.1828149913835862,4.9,1
2283,54,0.5449999999999999,28.374670194,19.666666666666664,15.751815442772662,5.08,0.1828149913835862,4.9,1
2283,61,0.649801389266257,17.883326144472427,37.36666666666667,15.751815442772662,4.572,0.1828149913835862,4.9,1
2283,61,0.649801389266257,17.883326144472427,37.36666666666667,15.751815442772662,3.81,0.1828149913835862,4.9,1
2267,54,0.5449999999999999,28.374670194,19.666666666666664,16.943451668039028,4.064,0.46103286693164935,4.9,1
2267,54,0.5449999999999999,28.374670194,19.666666666666664,16.943451668039028,6.096,0.46103286693164935,4.9,1
2267,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.943451668039028,2.7940000000000005,0.46103286693164935,4.9,1
2267,54,0.5449999999999999,28.374670194,19.666666666666664,16.943451668039028,3.302,0.46103286693164935,4.9,1
2267,54,0.5449999999999999,28.374670194,19.666666666666664,16.943451668039028,4.572,0.29606411296187696,4.9,1
2267,54,0.5449999999999999,28.374670194,19.666666666666664,16.943451668039028,4.572,0.36201209136641627,4.9,1
2267,63,0.6129516454351314,8.870090814080395,23.083333333333332,16.943451668039028,9.398000000000001,0.36201209136641627,4.9,0
2253,52,0.5097450802954613,19.533643491950617,32.05882352941177,15.442460588367396,4.826,0.1545103116012,4.3,1
2253,52,0.5097450802954613,19.533643491950617,32.05882352941177,15.442460588367396,7.111999999999999,0.10512660068835787,4.3,1
2253,52,0.5097450802954613,19.533643491950617,32.05882352941177,15.442460588367396,7.111999999999999,0.10512660068835787,4.3,1
2253,52,0.5097450802954613,19.533643491950617,32.05882352941177,15.442460588367396,10.414,0.10512660068835787,4.3,1
2253,52,0.5097450802954613,19.533643491950617,32.05882352941177,15.442460588367396,4.826,0.10512660068835787,4.3,1
2253,41,0.595,19.454286619822014,27.76923076923077,15.442460588367396,4.318,0.10512660068835787,4.3,1
2253,52,0.5097450802954613,19.533643491950617,32.05882352941177,15.442460588367396,4.064,0.10512660068835787,4.3,1
2253,15,0.485,6.4668652412725,23.034666666666666,15.442460588367396,4.826,0.34707942195741304,4.3,1
2253,52,0.5097450802954613,19.533643491950617,32.05882352941177,15.442460588367396,5.08,0.34707942195741304,4.3,1
2253,52,0.5097450802954613,19.533643491950617,32.05882352941177,15.442460588367396,2.54,0.34707942195741304,4.3,0
2260,63,0.6129516454351314,8.870090814080395,23.083333333333332,15.151644209895949,6.8580000000000005,0.22531761473028433,4.7,1
2260,31,0.71,18.270983842903615,28.755555555555556,15.151644209895949,4.064,0.3762303032298921,4.7,1
2260,54,0.5449999999999999,28.374670194,19.666666666666664,15.151644209895949,6.604,0.33548595483566224,4.7,1
2260,38,0.6834065081037883,19.53854239303099,12.233333333333334,15.151644209895949,6.8580000000000005,0.33548595483566224,4.7,1
2260,52,0.5097450802954613,19.533643491950617,32.05882352941177,15.151644209895949,2.7940000000000005,0.33548595483566224,4.7,1
2260,20,0.517874658872604,19.913718679886,29.066666666666666,15.151644209895949,3.302,0.33548595483566224,4.7,1
3018,14,0.48945046705834866,10.407842048875402,38.6552380952381,17.139340519499957,5.08,0.21284247659490393,4.4,0
3018,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.139340519499957,4.572,0.21284247659490393,4.4,1
3018,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.139340519499957,2.54,0.21284247659490393,4.4,1
3018,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.139340519499957,4.064,0.21284247659490393,4.4,1
3018,14,0.48945046705834866,10.407842048875402,38.6552380952381,17.139340519499957,6.35,0.21284247659490393,4.4,0
3018,14,0.48945046705834866,10.407842048875402,38.6552380952381,17.139340519499957,4.572,0.21284247659490393,4.4,0
3018,61,0.649801389266257,17.883326144472427,37.36666666666667,17.139340519499957,3.5559999999999996,0.18406655885695705,4.4,0
3018,61,0.649801389266257,17.883326144472427,37.36666666666667,17.139340519499957,3.302,0.18406655885695705,4.4,1
3018,14,0.48945046705834866,10.407842048875402,38.6552380952381,17.139340519499957,5.08,0.18406655885695705,4.4,0
3012,33,0.685,20.79273313589003,23.333333333333332,16.4215142279683,11.176000000000002,0.42623219726723316,5.1,1
3012,37,0.65,25.157940739692485,10.92,16.4215142279683,3.302,0.42623219726723316,5.1,1
3012,38,0.6834065081037883,19.53854239303099,12.233333333333334,16.4215142279683,3.81,0.16530318090597665,5.1,0
3012,53,0.63,30.710783255071036,15.024666666666665,16.4215142279683,2.54,0.48209669683773226,5.1,1
3012,53,0.63,30.710783255071036,15.024666666666665,16.4215142279683,5.3340000000000005,0.48209669683773226,5.1,1
3001,52,0.5097450802954613,19.533643491950617,32.05882352941177,16.51668538064227,3.048,0.19380547660521094,5.1,1
3001,52,0.5097450802954613,19.533643491950617,32.05882352941177,16.51668538064227,4.572,0.19380547660521094,5.1,1
3001,32,0.685,16.867614750242307,35.38461538461539,16.51668538064227,4.572,0.19380547660521094,5.1,1
3001,70,0.7107757722801896,12.141463920784284,21.458666666666666,16.51668538064227,4.318,0.23971317421144422,5.1,1
3001,60,0.5,19.134468617148745,34.35,16.51668538064227,4.826,0.23971317421144422,5.1,1
3001,54,0.5449999999999999,28.374670194,19.666666666666664,16.51668538064227,4.064,0.23971317421144422,5.1,1
3001,53,0.63,30.710783255071036,15.024666666666665,16.51668538064227,3.048,0.5559493119161926,5.1,1
3001,38,0.6834065081037883,19.53854239303099,12.233333333333334,16.51668538064227,3.048,0.5559493119161926,5.1,1
3001,68,0.6676666666666666,12.720605478595875,34.205,16.51668538064227,12.192,0.5559493119161926,5.1,1
3001,38,0.6834065081037883,19.53854239303099,12.233333333333334,16.51668538064227,3.81,0.5559493119161926,5.1,0
3001,38,0.6834065081037883,19.53854239303099,12.233333333333334,16.51668538064227,3.5559999999999996,0.5559493119161926,5.1,1
3001,77,0.505,14.96862794707255,36.57142857142857,16.51668538064227,3.5559999999999996,0.5559493119161926,5.1,0
3001,38,0.6834065081037883,19.53854239303099,12.233333333333334,16.51668538064227,4.064,0.29391060617571263,5.1,1
3001,38,0.6834065081037883,19.53854239303099,12.233333333333334,16.51668538064227,3.302,0.29391060617571263,5.1,1
3001,33,0.685,20.79273313589003,23.333333333333332,16.51668538064227,8.128,0.29391060617571263,5.1,1
3009,8,0.5052872022266144,8.319,38.66666666666667,17.03615832023355,9.906,0.11389770715153555,4.8,1
3009,2,0.4865995753813632,4.08,22.116666666666667,17.03615832023355,3.302,0.11389770715153555,4.8,0
3009,39,0.6515,23.608572597543102,18.625454545454545,17.03615832023355,4.826,0.2205798998007227,4.8,1
3009,66,0.652026366671745,10.90366433245395,28.660444444444444,17.03615832023355,3.302,0.052890126668196806,4.8,1
3009,66,0.652026366671745,10.90366433245395,28.660444444444444,17.03615832023355,2.54,0.052890126668196806,4.8,1
3009,64,0.6185,12.507226514489217,22.468,17.03615832023355,2.54,0.052890126668196806,4.8,1
596,68,0.6676666666666666,12.720605478595875,34.205,15.955863837113554,7.8740000000000006,0.15332968317490278,5.1,1
596,68,0.6676666666666666,12.720605478595875,34.205,15.955863837113554,5.842,0.15332968317490278,5.1,1
596,69,0.6351212036159087,14.954103992504097,39.9375,15.955863837113554,11.938,0.15332968317490278,5.1,1
596,69,0.6351212036159087,14.954103992504097,39.9375,15.955863837113554,7.62,0.15332968317490278,5.1,1
596,54,0.5449999999999999,28.374670194,19.666666666666664,15.955863837113554,2.54,0.15332968317490278,5.1,1
596,8,0.5052872022266144,8.319,38.66666666666667,15.955863837113554,6.096,0.32971962372353275,5.1,1
596,20,0.517874658872604,19.913718679886,29.066666666666666,15.955863837113554,5.08,0.2918837762593226,5.1,1
596,20,0.517874658872604,19.913718679886,29.066666666666666,15.955863837113554,2.54,0.2918837762593226,5.1,1
596,69,0.6351212036159087,14.954103992504097,39.9375,15.955863837113554,3.048,0.2918837762593226,5.1,1
596,47,0.3575,27.823771878589625,52.83333333333333,15.955863837113554,3.81,0.2918837762593226,5.1,0
572,61,0.649801389266257,17.883326144472427,37.36666666666667,16.106758552286845,9.906,0.05714140241782482,5,1
572,47,0.3575,27.823771878589625,52.83333333333333,16.106758552286845,3.048,0.05714140241782482,5,1
572,15,0.485,6.4668652412725,23.034666666666666,16.106758552286845,2.54,0.05714140241782482,5,0
572,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.106758552286845,3.302,0.05714140241782482,5,0
572,43,0.555,17.869280559526953,31.208296296296297,16.106758552286845,4.318,0.9210827213538496,5,1
572,61,0.649801389266257,17.883326144472427,37.36666666666667,16.106758552286845,4.572,0.5704918165662908,5,0
591,29,0.6499999999999999,26.82877176049768,12.89375,17.090679878733436,3.302,0.4509949917707278,5.3,1
591,29,0.6499999999999999,26.82877176049768,12.89375,17.090679878733436,4.318,0.4509949917707278,5.3,1
591,29,0.6499999999999999,26.82877176049768,12.89375,17.090679878733436,3.302,0.651022836219256,5.3,1
591,29,0.6499999999999999,26.82877176049768,12.89375,17.090679878733436,4.572,0.651022836219256,5.3,1
591,29,0.6499999999999999,26.82877176049768,12.89375,17.090679878733436,4.572,0.4120190524785483,5.3,1
591,29,0.6499999999999999,26.82877176049768,12.89375,17.090679878733436,4.318,0.4120190524785483,5.3,1
591,29,0.6499999999999999,26.82877176049768,12.89375,17.090679878733436,7.111999999999999,0.4120190524785483,5.3,1
563,60,0.5,19.134468617148745,34.35,16.93177127779026,4.826,0.2614002543168171,4.9,1
563,60,0.5,19.134468617148745,34.35,16.93177127779026,4.064,0.2614002543168171,4.9,1
563,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.93177127779026,3.302,0.2614002543168171,4.9,1
563,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.93177127779026,4.064,0.151880499784684,4.9,0
563,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.93177127779026,2.54,0.151880499784684,4.9,0
563,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.93177127779026,5.842,0.151880499784684,4.9,0
563,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.93177127779026,7.366,0.151880499784684,4.9,1
563,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.93177127779026,9.398000000000001,0.151880499784684,4.9,1
563,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.93177127779026,8.636,0.151880499784684,4.9,1
563,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.93177127779026,4.318,0.151880499784684,4.9,0
563,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.93177127779026,8.382,0.151880499784684,4.9,0
563,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.93177127779026,2.54,0.151880499784684,4.9,0
563,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.93177127779026,6.096,0.06972801619860666,4.9,1
563,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.93177127779026,5.08,0.06972801619860666,4.9,1
546,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.986015856975325,8.636,0.21032920749858036,4.9,1
546,39,0.6515,23.608572597543102,18.625454545454545,16.986015856975325,3.048,0.22073697911924292,4.9,0
546,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.986015856975325,5.842,0.22073697911924292,4.9,1
546,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.986015856975325,2.54,0.22073697911924292,4.9,0
546,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.986015856975325,2.7940000000000005,0.22073697911924292,4.9,1
546,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.986015856975325,2.54,0.22073697911924292,4.9,0
564,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.432972527883816,7.111999999999999,0.30787546429963963,5,1
564,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.432972527883816,7.366,0.30787546429963963,5,1
564,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.432972527883816,6.8580000000000005,0.30787546429963963,5,1
564,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.432972527883816,3.5559999999999996,0.30787546429963963,5,1
564,8,0.5052872022266144,8.319,38.66666666666667,16.432972527883816,4.572,0.30787546429963963,5,0
564,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.432972527883816,8.89,0.30787546429963963,5,0
564,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.432972527883816,3.81,0.30787546429963963,5,1
564,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.432972527883816,3.302,0.4119379792818927,5,1
564,54,0.5449999999999999,28.374670194,19.666666666666664,16.432972527883816,7.366,0.21018732940443302,5,1
564,54,0.5449999999999999,28.374670194,19.666666666666664,16.432972527883816,4.064,0.21018732940443302,5,1
564,54,0.5449999999999999,28.374670194,19.666666666666664,16.432972527883816,3.5559999999999996,0.21018732940443302,5,1
564,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.432972527883816,2.54,0.2872980735734903,5,1
561,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.686612823885444,6.35,0.5851863334601182,5.7,0
